################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.0662708946293673E+00 a      1442     0    61     1     2
  1.2661396970502190E+00 a      1443     0    61     1     3
 -2.3951206780471734E-01 a      1444     0    61     1     4
  2.5831407551254468E+00 a      1445     0    61     1     5
  2.7739633988084889E-01 a      1446     0    61     1     6
 -3.8229131861735630E+00 a      1447     0    61     1     7
  1.0199287772512042E+00 a      1448     0    61     1     8
 -2.0837440887041083E+00 a      1449     0    61     1     9
 -1.5488060919036049E+00 a      1450     0    61     1    10
 -8.2074488772820846E+00 a      1451     0    61     1    11
 -5.0822696661856401E+00 a      1452     0    61     1    12
  3.7574048633481544E-02 a      1453     0    61     1    13
 -4.1508568099445800E+00 a      1454     0    61     1    14
 -2.5030196204334447E+00 a      1455     0    61     1    15
 -3.3530600503926751E+00 a      1456     0    61     1    16
 -6.1610701654863611E+00 a      1457     0    61     1    17
 -7.6677533294079057E+00 a      1458     0    61     1    18
 -6.1093577681834613E-02 a      1459     0    61     1    19
 -6.4909775981025959E+00 a      1460     0    61     1    20
 -1.5174428115268959E+00 a      1461     0    61     1    21
  1.0554871506104019E+01 a      1462     0    61     1    22
  7.7848496689199120E-01 a      1463     0    61     1    23
  1.0537216924335551E+00 a      1464     0    61     1    24
 -6.6979280363195510E+00 a      1465     0    62     1     1
  3.2343094567014137E+00 a      1466     0    62     1     2
 -5.3421198208792697E+00 a      1467     0    62     1     3
 -2.0971363928894537E+00 a      1468     0    62     1     4
 -3.2760459499864969E+00 a      1469     0    62     1     5
  8.0599246091335210E+00 a      1470     0    62     1     6
  3.5825554689875538E+00 a      1471     0    62     1     7
  1.2314304659558277E+00 a      1472     0    62     1     8
  7.9786535233837572E+00 a      1473     0    62     1     9
  4.0612896978009774E+00 a      1474     0    62     1    10
 -2.8996171988604069E+00 a      1475     0    62     1    11
  4.0058307030216875E+00 a      1476     0    62     1    12
 -5.5760006440633232E+00 a      1477     0    62     1    13
 -6.3561222053758595E+00 a      1478     0    62     1    14
 -3.0903644899882408E+00 a      1479     0    62     1    15
  4.2341748926438667E+00 a      1480     0    62     1    16
 -2.0220353674560170E+00 a      1481     0    62     1    17
 -1.6533317431343260E+00 a      1482     0    62     1    18
 -2.1771985462507284E+00 a      1483     0    62     1    19
  7.2624171659472925E+00 a      1484     0    62     1    20
 -8.6578692354927771E+00 a      1485     0    62     1    21
  1.1391506600229631E+00 a      1486     0    62     1    22
  2.3884296646632768E+00 a      1487     0    62     1    23
 -1.4459949783088871E-01 a      1488     0    62     1    24
  2.7562471647504561E+00 a      1489     0    63     1     1
 -1.5637419067649545E+00 a      1490     0    63     1     2
 -3.4479050593435252E+00 a      1491     0    63     1     3
 -4.9766767686613909E+00 a      1492     0    63     1     4
 -4.7308513805477137E+00 a      1493     0    63     1     5
 -5.0724418199910382E-01 a      1494     0    63     1     6
 -1.7228150324620477E+00 a      1495     0    63     1     7
  3.1933293131070011E+00 a      1496     0    63     1     8
 -2.1643602998459466E+00 a      1497     0    63     1     9
  4.4411945106686836E+00 a      1498     0    63     1    10
  5.3978855409084980E+00 a      1499     0    63     1    11
  6.2142620971626599E+00 a      1500     0    63     1    12
 -2.4191998880534706E+00 a      1501     0    63     1    13
  3.6031661183623491E+00 a      1502     0    63     1    14
 -9.3306909547905570E-01 a      1503     0    63     1    15
 -7.2191566492572239E+00 a      1504     0    63     1    16
 -4.3806865849757086E+00 a      1505     0    63     1    17
  1.0476180386820912E+01 a      1506     0    63     1    18
 -6.8382696512032903E-01 a      1507     0    63     1    19
 -1.0229976423522677E-01 a      1508     0    63     1    20
 -6.6223334517484034E+00 a      1509     0    63     1    21
 -5.5943126430904675E+00 a      1510     0    63     1    22
 -8.2886545148382584E+00 a      1511     0    63     1    23
  3.1450076322366129E+00 a      1512     0    63     1    24
  1.9051247395416016E+00 a      1513     0    64     1     1
  9.9961812705460407E+00 a      1514     0    64     1     2
 -9.8370688286962800E+00 a      1515     0    64     1     3
 -6.4455245792225957E-01 a      1516     0    64     1     4
 -7.3878470283598690E+00 a      1517     0    64     1     5
 -6.7734685065579141E+00 a      1518     0    64     1     6
 -3.2139528653570966E+00 a      1519     0    64     1     7
 -7.5055943304561419E+00 a      1520     0    64     1     8
  5.2772484678564535E-01 a      1521     0    64     1     9
  8.0545725437587734E+00 a      1522     0    64     1    10
  4.7863088800378888E+00 a      1523     0    64     1    11
  6.2365753043549810E-01 a      1524     0    64     1    12
 -4.0780403326724217E+00 a      1525     0    64     1    13
  3.0535811798410060E+00 a      1526     0    64     1    14
  8.4650852147182878E+00 a      1527     0    64     1    15
  6.4555735631607591E+00 a      1528     0    64     1    16
 -8.3610579039564907E+00 a      1529     0    64     1    17
 -1.0009802475684977E+00 a      1530     0    64     1    18
 -8.1132008187003848E+00 a      1531     0    64     1    19
 -8.4006534267639541E+00 a      1532     0    64     1    20
 -3.0485049846478298E+00 a      1533     0    64     1    21
  5.1687190335061137E+00 a      1534     0    64     1    22
 -4.1963474473125597E+00 a      1535     0    64     1    23
  5.6787716534464208E+00 a      1536     0    64     1    24
  5.7720479489362368E+00 a      1537     0    65     1     1
  4.3644504189789179E+00 a      1538     0    65     1     2
  3.8637104221555605E+00 a      1539     0    65     1     3
  5.1358760574098934E+00 a      1540     0    65     1     4
 -6.9793760044601267E+00 a      1541     0    65     1     5
  1.8291488135632255E+00 a      1542     0    65     1     6
 -3.9906687724408312E+00 a      1543     0    65     1     7
 -3.6944538356616139E+00 a      1544     0    65     1     8
 -1.0406806740726468E+01 a      1545     0    65     1     9
  2.5295537316467489E+00 a      1546     0    65     1    10
 -4.4395679175555776E+00 a      1547     0    65     1    11
  8.9845361408980851E-01 a      1548     0    65     1    12
  7.9191649935224220E+00 a      1549     0    65     1    13
  3.5730160853976667E+00 a      1550     0    65     1    14
  1.3899192296440116E+01 a      1551     0    65     1    15
 -1.0219640651134991E+01 a      1552     0    65     1    16
  1.2790001004838492E+00 a      1553     0    65     1    17
  7.7040406966233377E+00 a      1554     0    65     1    18
  5.6723491094292351E+00 a      1555     0    65     1    19
 -3.3928401298848709E-01 a      1556     0    65     1    20
 -6.7899727670546390E+00 a      1557     0    65     1    21
 -9.3531018192868611E+00 a      1558     0    65     1    22
  3.6614831602063798E+00 a      1559     0    65     1    23
  3.1849319471774984E+00 a      1560     0    65     1    24
  1.0426883762182415E+00 a      1561     0    66     1     1
  1.6786072594473365E+00 a      1562     0    66     1     2
 -4.2861135338938015E+00 a      1563     0    66     1     3
 -9.7284610781762715E-01 a      1564     0    66     1     4
 -1.6456558533602518E+01 a      1565     0    66     1     5
  3.5920235239685629E+00 a      1566     0    66     1     6
 -1.6229423989201321E+00 a      1567     0    66     1     7
  7.9258175507323898E+00 a      1568     0    66     1     8
  4.6081031069936440E+00 a      1569     0    66     1     9
 -1.3064503769140328E+00 a      1570     0    66     1    10
  8.6447969332080579E+00 a      1571     0    66     1    11
 -8.9091873114464217E+00 a      1572     0    66     1    12
 -1.6882846384911987E+00 a      1573     0    66     1    13
 -7.8153721533059892E+00 a      1574     0    66     1    14
  4.8267573665413686E+00 a      1575     0    66     1    15
  6.2985154958587835E+00 a      1576     0    66     1    16
 -1.1413604491672716E+01 a      1577     0    66     1    17
 -3.1061666163693959E+00 a      1578     0    66     1    18
 -2.4631905096559268E+00 a      1579     0    66     1    19
 -6.0956572504460054E+00 a      1580     0    66     1    20
  1.4051181118112639E+00 a      1581     0    66     1    21
  8.5644983702624933E-01 a      1582     0    66     1    22
  1.4429513996105775E-01 a      1583     0    66     1    23
  3.5115873052905626E+00 a      1584     0    66     1    24
  5.5363193434963236E+00 a      1585     0    67     1     1
 -1.0016405192375704E+00 a      1586     0    67     1     2
 -7.8950839767578964E+00 a      1587     0    67     1     3
 -4.9760812817526281E+00 a      1588     0    67     1     4
 -2.8880915559706479E+00 a      1589     0    67     1     5
 -6.2509934003806809E+00 a      1590     0    67     1     6
 -9.5830416024236531E-01 a      1591     0    67     1     7
 -9.8989961639825079E+00 a      1592     0    67     1     8
  6.4866690408699110E+00 a      1593     0    67     1     9
  9.0638878607596443E+00 a      1594     0    67     1    10
  8.3581985309244651E+00 a      1595     0    67     1    11
 -7.2824308424362787E+00 a      1596     0    67     1    12
  1.1325023587547347E+00 a      1597     0    67     1    13
  2.0779938361985395E-01 a      1598     0    67     1    14
 -1.2867575849973059E+01 a      1599     0    67     1    15
 -5.9183686512083744E+00 a      1600     0    67     1    16
  6.2075572117893953E+00 a      1601     0    67     1    17
 -1.7208945599802077E+00 a      1602     0    67     1    18
  7.0847133689013591E+00 a      1603     0    67     1    19
  1.8255802263500236E+01 a      1604     0    67     1    20
  8.1136087412831053E+00 a      1605     0    67     1    21
  4.2549306803906806E+00 a      1606     0    67     1    22
 -3.8738568747158850E+00 a      1607     0    67     1    23
  7.3992128162679434E+00 a      1608     0    67     1    24
 -4.3294586339646157E+00 a      1609     0    68     1     1
  1.5815403736199602E+00 a      1610     0    68     1     2
  2.1669235865306393E+00 a      1611     0    68     1     3
  1.2326758323310334E+00 a      1612     0    68     1     4
 -3.6551328307764495E+00 a      1613     0    68     1     5
 -7.0082462172163151E-01 a      1614     0    68     1     6
 -1.2070245999619613E+00 a      1615     0    68     1     7
 -4.5178121008546297E+00 a      1616     0    68     1     8
  4.5083267092917350E+00 a      1617     0    68     1     9
  4.0573292644771328E+00 a      1618     0    68     1    10
  1.1712929806532639E+00 a      1619     0    68     1    11
  1.5695256017938160E+01 a      1620     0    68     1    12
  7.5255406257384572E-01 a      1621     0    68     1    13
 -2.4116105090936197E+00 a      1622     0    68     1    14
 -1.9045439652518814E+00 a      1623     0    68     1    15
  1.3729344492820810E+00 a      1624     0    68     1    16
 -2.1527823652379641E+00 a      1625     0    68     1    17
  4.2502603711057829E-01 a      1626     0    68     1    18
  1.1819862405787371E+00 a      1627     0    68     1    19
 -2.2318526507389809E+00 a      1628     0    68     1    20
 -1.0903072814609546E-01 a      1629     0    68     1    21
  1.2983894327888112E+01 a      1630     0    68     1    22
 -1.2656236104862113E+00 a      1631     0    68     1    23
 -1.0037219260870794E+01 a      1632     0    68     1    24
 -3.0240942418681716E+00 a      1633     0    69     1     1
  1.7634668683473271E+00 a      1634     0    69     1     2
 -7.7332631172948929E+00 a      1635     0    69     1     3
 -1.1260316150742224E+00 a      1636     0    69     1     4
 -2.8000425252292769E+00 a      1637     0    69     1     5
  7.5687434730024465E+00 a      1638     0    69     1     6
 -2.0599634353556228E-02 a      1639     0    69     1     7
  2.3758952892953942E+00 a      1640     0    69     1     8
 -8.8274646438274758E+00 a      1641     0    69     1     9
 -7.2516938260324153E+00 a      1642     0    69     1    10
 -5.0299895364406231E+00 a      1643     0    69     1    11
  9.1184854233896839E+00 a      1644     0    69     1    12
 -1.3182992165026294E+01 a      1645     0    69     1    13
  5.9516906322995613E+00 a      1646     0    69     1    14
  1.9923512728344466E+01 a      1647     0    69     1    15
 -5.7216081822488238E+00 a      1648     0    69     1    16
  3.6619656876040518E+00 a      1649     0    69     1    17
  4.8955034406509448E+00 a      1650     0    69     1    18
  2.6407291676562226E+00 a      1651     0    69     1    19
  5.8677032917302920E+00 a      1652     0    69     1    20
  1.3655683139658409E-01 a      1653     0    69     1    21
 -3.9064565962240452E+00 a      1654     0    69     1    22
 -1.7016906776627168E+00 a      1655     0    69     1    23
 -8.8560213444309461E+00 a      1656     0    69     1    24
 -6.4360218650689225E+00 a      1657     0    70     1     1
 -6.1685559193168082E-01 a      1658     0    70     1     2
