################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  6.4690267429990933E-01 a      1334     0    56     1    14
 -3.5341448314957208E-01 a      1335     0    56     1    15
  8.4967190909534711E+00 a      1336     0    56     1    16
 -3.8400043867025611E+00 a      1337     0    56     1    17
 -2.1130957483022453E-01 a      1338     0    56     1    18
  7.1150414180474337E+00 a      1339     0    56     1    19
  6.4192969143609231E+00 a      1340     0    56     1    20
 -1.1817310801132692E+00 a      1341     0    56     1    21
  1.5349541266095464E+01 a      1342     0    56     1    22
  7.1028135268597445E+00 a      1343     0    56     1    23
 -6.5382915074900456E+00 a      1344     0    56     1    24
 -1.3515263380507580E+01 a      1345     0    57     1     1
 -2.7125024205747872E+00 a      1346     0    57     1     2
  3.9869847930529088E+00 a      1347     0    57     1     3
  5.2106669249475983E+00 a      1348     0    57     1     4
  3.8999305025218678E-01 a      1349     0    57     1     5
 -2.4876016745476699E+00 a      1350     0    57     1     6
 -6.8435875936603203E+00 a      1351     0    57     1     7
  5.5693593820854090E+00 a      1352     0    57     1     8
 -1.9354439888646491E-01 a      1353     0    57     1     9
  8.3859688701934709E-01 a      1354     0    57     1    10
 -6.7971551404454624E+00 a      1355     0    57     1    11
 -6.2431157972497608E+00 a      1356     0    57     1    12
  3.3596950298192563E+00 a      1357     0    57     1    13
  6.5806453461857650E+00 a      1358     0    57     1    14
 -4.3438284350881631E+00 a      1359     0    57     1    15
 -5.8532281752525375E+00 a      1360     0    57     1    16
  2.2288596384652313E+00 a      1361     0    57     1    17
 -1.1857366628547243E+01 a      1362     0    57     1    18
  6.4855037868329317E+00 a      1363     0    57     1    19
  8.3935496837013481E+00 a      1364     0    57     1    20
 -4.9409358924171496E+00 a      1365     0    57     1    21
 -2.9014229053207091E-01 a      1366     0    57     1    22
  9.1294295012732043E+00 a      1367     0    57     1    23
 -7.6253772930642469E+00 a      1368     0    57     1    24
  1.2643293779438679E+01 a      1369     0    58     1     1
  4.0411064014914029E+00 a      1370     0    58     1     2
  1.5020664266247804E+01 a      1371     0    58     1     3
 -8.6964186978955311E+00 a      1372     0    58     1     4
 -3.5355072875173201E+00 a      1373     0    58     1     5
 -6.3981070124933304E+00 a      1374     0    58     1     6
 -4.0983789295918402E+00 a      1375     0    58     1     7
  7.2595350939582897E+00 a      1376     0    58     1     8
  3.4981106479548840E+00 a      1377     0    58     1     9
 -6.7772988963349272E+00 a      1378     0    58     1    10
  4.1597509380050974E+00 a      1379     0    58     1    11
  2.5214092595550897E-01 a      1380     0    58     1    12
  1.3889171965038425E+01 a      1381     0    58     1    13
 -5.3552916445494034E+00 a      1382     0    58     1    14
  7.7264249623023842E+00 a      1383     0    58     1    15
  1.0410610717146618E+01 a      1384     0    58     1    16
  7.9064680196879857E+00 a      1385     0    58     1    17
 -4.8203795528906639E+00 a      1386     0    58     1    18
 -8.7319500740992364E+00 a      1387     0    58     1    19
 -4.9853246243769078E+00 a      1388     0    58     1    20
 -5.7083535065704112E+00 a      1389     0    58     1    21
  7.5690954885078723E+00 a      1390     0    58     1    22
 -8.7860404973685160E+00 a      1391     0    58     1    23
 -8.4079680737232945E+00 a      1392     0    58     1    24
  1.8589656899079017E+00 a      1393     0    59     1     1
 -6.9703617276784628E+00 a      1394     0    59     1     2
 -6.5843191082479438E+00 a      1395     0    59     1     3
 -1.2837625463526718E+01 a      1396     0    59     1     4
 -1.1929416196254255E+01 a      1397     0    59     1     5
 -3.7299060057143052E-03 a      1398     0    59     1     6
 -5.1184614587145845E+00 a      1399     0    59     1     7
  2.0234707108167752E-01 a      1400     0    59     1     8
  1.1468893164596823E+00 a      1401     0    59     1     9
 -1.1716159935361768E+01 a      1402     0    59     1    10
  1.0305198813481090E-01 a      1403     0    59     1    11
  1.9331262127152511E+00 a      1404     0    59     1    12
 -2.0342452517791467E+00 a      1405     0    59     1    13
  4.5096002124887029E+00 a      1406     0    59     1    14
 -2.0767059705694195E+00 a      1407     0    59     1    15
  9.2745635447033212E+00 a      1408     0    59     1    16
  2.7834979209940061E+00 a      1409     0    59     1    17
  1.3697974805306938E+00 a      1410     0    59     1    18
 -5.3370062137190306E+00 a      1411     0    59     1    19
 -1.0201346481376385E+01 a      1412     0    59     1    20
  7.1743722814551951E+00 a      1413     0    59     1    21
  1.5254340783745477E+00 a      1414     0    59     1    22
  1.4948796139985612E-01 a      1415     0    59     1    23
 -4.2444286512914138E+00 a      1416     0    59     1    24
 -4.4805298445536916E+00 a      1417     0    60     1     1
  4.5047092092705245E+00 a      1418     0    60     1     2
  5.0453527373685070E-01 a      1419     0    60     1     3
 -3.3403642822306576E+00 a      1420     0    60     1     4
  1.5802857614209471E+00 a      1421     0    60     1     5
 -5.5638377844282272E-01 a      1422     0    60     1     6
 -4.3831314690296166E+00 a      1423     0    60     1     7
  7.9317235813375060E+00 a      1424     0    60     1     8
 -3.0618175347525041E+00 a      1425     0    60     1     9
 -1.0949656896272982E+01 a      1426     0    60     1    10
  1.1905110092955219E+01 a      1427     0    60     1    11
  9.3318442986525962E+00 a      1428     0    60     1    12
  4.4047073913772996E+00 a      1429     0    60     1    13
 -1.7597309997707489E+00 a      1430     0    60     1    14
 -9.7345608178543834E+00 a      1431     0    60     1    15
 -1.6822575716583552E+00 a      1432     0    60     1    16
 -2.1822548129000613E-01 a      1433     0    60     1    17
  1.3913926010648230E+00 a      1434     0    60     1    18
 -2.1306482968784328E+00 a      1435     0    60     1    19
  2.2922302947156115E+00 a      1436     0    60     1    20
 -9.6671812524196366E+00 a      1437     0    60     1    21
 -7.3335887043001309E+00 a      1438     0    60     1    22
 -1.5822774739129004E+00 a      1439     0    60     1    23
  6.1623883923022529E+00 a      1440     0    60     1    24
 -7.9073204852526642E+00 a      1441     0    61     1     1
 -2.7794874612549236E+00 a      1442     0    61     1     2
 -2.4699915312807548E+00 a      1443     0    61     1     3
  1.8563980136800138E+00 a      1444     0    61     1     4
 -2.4691923536013451E+00 a      1445     0    61     1     5
 -2.4326964697974742E+00 a      1446     0    61     1     6
  7.0901895925913552E+00 a      1447     0    61     1     7
  9.3794023714208592E+00 a      1448     0    61     1     8
  5.4560424036585156E+00 a      1449     0    61     1     9
 -2.4346920905686020E+00 a      1450     0    61     1    10
  6.1095258811972797E-01 a      1451     0    61     1    11
 -2.6267356822025829E+00 a      1452     0    61     1    12
 -2.2592961784162105E-01 a      1453     0    61     1    13
  7.3413331830825825E+00 a      1454     0    61     1    14
 -2.3191847073652654E+00 a      1455     0    61     1    15
 -5.4016046264376314E+00 a      1456     0    61     1    16
 -8.0688544959870949E+00 a      1457     0    61     1    17
  7.4922892945994644E+00 a      1458     0    61     1    18
  3.8828290082641068E+00 a      1459     0    61     1    19
 -1.8542205030756318E+00 a      1460     0    61     1    20
 -6.4386296901757500E+00 a      1461     0    61     1    21
 -1.6669369892838036E-02 a      1462     0    61     1    22
 -9.1888375858349285E+00 a      1463     0    61     1    23
  5.2009821495434965E+00 a      1464     0    61     1    24
 -9.4385216247387156E+00 a      1465     0    62     1     1
 -4.4317326064850864E+00 a      1466     0    62     1     2
 -3.8698182625725006E+00 a      1467     0    62     1     3
  1.0296914433186018E+01 a      1468     0    62     1     4
  8.3115775340087694E+00 a      1469     0    62     1     5
  6.8245235958884294E+00 a      1470     0    62     1     6
  7.4758181295685757E+00 a      1471     0    62     1     7
 -2.3282261652646978E+00 a      1472     0    62     1     8
  7.5428061805131676E+00 a      1473     0    62     1     9
 -5.4826386201180535E+00 a      1474     0    62     1    10
  1.7118601920281422E+00 a      1475     0    62     1    11
 -6.5170564486389715E+00 a      1476     0    62     1    12
 -7.0020952808445749E+00 a      1477     0    62     1    13
 -4.2213982642587409E+00 a      1478     0    62     1    14
 -3.0805215949487388E+00 a      1479     0    62     1    15
 -4.4511162164288800E+00 a      1480     0    62     1    16
  3.0577128061477028E+00 a      1481     0    62     1    17
  4.5825566824597797E+00 a      1482     0    62     1    18
  7.5938398335974280E-02 a      1483     0    62     1    19
  3.8784694986158921E+00 a      1484     0    62     1    20
 -7.4284938157374434E+00 a      1485     0    62     1    21
  1.3972569950088318E+00 a      1486     0    62     1    22
 -6.1913718154201298E+00 a      1487     0    62     1    23
  1.2372004213805731E+01 a      1488     0    62     1    24
 -5.9316118993824363E-01 a      1489     0    63     1     1
 -2.5744175212862039E+00 a      1490     0    63     1     2
 -2.3394976586605214E+00 a      1491     0    63     1     3
  2.6398287407139485E+00 a      1492     0    63     1     4
 -2.0757092914951095E-01 a      1493     0    63     1     5
 -1.3879978242396427E+00 a      1494     0    63     1     6
 -9.4178835109875774E+00 a      1495     0    63     1     7
 -3.5009103868100255E-01 a      1496     0    63     1     8
 -5.8600566241928922E+00 a      1497     0    63     1     9
  2.2204732110115040E+00 a      1498     0    63     1    10
  7.4322750357569394E+00 a      1499     0    63     1    11
 -7.6745595033849598E+00 a      1500     0    63     1    12
 -7.5541121318519524E+00 a      1501     0    63     1    13
  3.1201542772082303E-02 a      1502     0    63     1    14
 -4.4088010399990170E+00 a      1503     0    63     1    15
 -1.5879606779751088E+00 a      1504     0    63     1    16
  8.7059307611000503E-02 a      1505     0    63     1    17
  2.6059614835994451E+00 a      1506     0    63     1    18
  1.1396820387619211E+01 a      1507     0    63     1    19
  9.9014932365539359E+00 a      1508     0    63     1    20
 -3.9739151819845095E+00 a      1509     0    63     1    21
 -3.9301479813488167E+00 a      1510     0    63     1    22
  2.9485819223597711E+00 a      1511     0    63     1    23
  2.2221417664202576E+01 a      1512     0    63     1    24
 -1.0209410733846113E+01 a      1513     0    64     1     1
 -5.7397735557157183E+00 a      1514     0    64     1     2
 -7.6082404120939096E+00 a      1515     0    64     1     3
 -7.5120929036286848E+00 a      1516     0    64     1     4
 -5.9219548720432309E+00 a      1517     0    64     1     5
 -1.1411333241836061E+00 a      1518     0    64     1     6
 -4.3853289674314969E-02 a      1519     0    64     1     7
  6.7593244444299172E+00 a      1520     0    64     1     8
 -5.4669589740359310E+00 a      1521     0    64     1     9
 -4.1337446226614993E+00 a      1522     0    64     1    10
 -5.3361179510255852E+00 a      1523     0    64     1    11
  5.2598572716531473E+00 a      1524     0    64     1    12
 -6.9271494829818838E+00 a      1525     0    64     1    13
  1.0051827961318187E+01 a      1526     0    64     1    14
 -3.5171970704271551E+00 a      1527     0    64     1    15
  1.1533826706272563E+01 a      1528     0    64     1    16
  2.7759330874954311E+00 a      1529     0    64     1    17
 -4.9968370532832074E+00 a      1530     0    64     1    18
  2.8396955582344687E+00 a      1531     0    64     1    19
  3.8359482012255706E+00 a      1532     0    64     1    20
  2.0383375373642134E+00 a      1533     0    64     1    21
 -3.8148321526081910E+00 a      1534     0    64     1    22
  4.6187549311752134E+00 a      1535     0    64     1    23
 -6.3848507801669854E+00 a      1536     0    64     1    24
 -3.1953957425881097E-01 a      1537     0    65     1     1
 -3.8312904144781226E+00 a      1538     0    65     1     2
 -5.4811468185705765E+00 a      1539     0    65     1     3
 -2.0575903630036824E-01 a      1540     0    65     1     4
  4.3969756636027180E+00 a      1541     0    65     1     5
 -1.5643194163603831E+00 a      1542     0    65     1     6
  1.3751065912055754E+01 a      1543     0    65     1     7
  5.5998082848257456E+00 a      1544     0    65     1     8
  8.2662035621719170E+00 a      1545     0    65     1     9
